gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,1.3286586944031769,1,0,0.37850110611891075,1.1690534227430336,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,0,0,-1.2367242199587352,1,1,0.3528827233841337,-0.9360005838888655,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1.0611008134330633,1,1,1.1819571072766968,1.6010008883813864,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.21871512695797646,1,0,-0.3958962959585028,-0.34460105272990943,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,1.4100994218432374,1,1,1.217708591202803,2.0123745716737895,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,-1.1900149650956433,1,1,0.48382943969445424,-0.8947201540901808,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.7888002190384014,1,1,-1.5109620830699715,-0.882557444541951,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.3920903288424788,1,0,-0.3393951979528547,0.07734629063256769,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,-0.9119924001959567,1,0,-1.4951855312574884,-0.9233825459950158,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,0,0.025607055362205634,1,1,1.3174164112127704,0.4984774455956087,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,0.025607055362205634,1,0,-1.3464441800535252,-0.6358479564529744,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1,1,0.26992923768238775,1,1,0.8238627021634315,0.5270881578677298,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
